block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
92,cube0,0.484444,872,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13788.575195,24819437,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13788.348633,24819027,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
93,cube0,0.427778,770,0.000000,0.000000,0.000002,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.733398,24855719,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.324219,24854983,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
94,cube0,0.441667,795,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.533203,24808559,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.040039,24807673,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
95,cube0,0.521111,938,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.243164,24998838,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.661133,24999590,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
96,cube0,0.589444,1061,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.453125,24831815,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.857422,24832545,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
97,cube0,0.590000,1062,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.583984,24889652,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.172852,24888913,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
98,cube0,0.458889,826,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.059570,24861708,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.635742,24860944,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
99,cube0,0.464444,836,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13789.095703,24820372,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13789.517578,24821131,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
100,cube0,0.513889,925,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.799805,24922440,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.730469,24922314,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
101,cube0,0.573333,1032,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.405273,24941530,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.767578,24942182,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
102,cube0,0.562222,1012,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.220703,24951998,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.619141,24952714,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
103,cube0,0.606667,1092,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13807.088867,24852759,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13806.609375,24851897,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
104,cube0,0.475000,855,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.916016,25003647,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.441406,25002794,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
105,cube0,0.492778,887,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.624023,24965323,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.062500,24966113,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
106,cube0,0.529444,953,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.315430,24962967,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.764648,24963776,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
107,cube0,0.579444,1043,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.075195,24831135,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.366211,24831661,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
108,cube0,0.586111,1055,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.679688,24929425,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.875977,24929776,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
109,cube0,0.629444,1133,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000002,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.397461,24982917,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.827148,24983689,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
110,cube0,0.491667,885,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.730469,24976314,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.446289,24975803,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
111,cube0,0.541111,974,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.857422,24996345,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.265625,24997078,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
112,cube0,0.589444,1061,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.360352,24910849,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.832031,24911698,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
113,cube0,0.597222,1075,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.550781,24966991,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.022461,24966041,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
114,cube0,0.625000,1125,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.532227,24911158,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.066406,24910320,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
115,cube0,0.679444,1223,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.094727,25038170,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.507812,25038914,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
116,cube0,0.485000,873,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.886719,24900996,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.331055,24901797,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
117,cube0,0.427778,770,0.000000,0.000000,0.000002,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.529297,24804953,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.008789,24804016,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
118,cube0,0.440556,793,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13912.162109,25041893,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.783203,25041210,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
119,cube0,0.521667,939,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.949219,24872307,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.335938,24873003,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
120,cube0,0.592778,1067,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.333008,24873001,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.747070,24873743,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
121,cube0,0.580000,1044,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.995117,24879592,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.583008,24878850,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
122,cube0,0.460000,828,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.708984,24985277,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.145508,24986062,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
