block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
102,cube0,0.562222,1012,0.000000,0.000000,0.514444,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.220703,24951998,0.016667,0.000000,13847.004883,0.090859,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.619141,24952714,0.016667,0.000000,13847.401367,0.090862,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
103,cube0,0.606667,1092,0.000000,0.000000,0.558889,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13807.088867,24852759,0.016667,0.000000,13792.453125,0.090501,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13806.609375,24851897,0.016667,0.000000,13791.975586,0.090498,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
104,cube0,0.475000,855,0.000000,0.000000,0.436111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.916016,25003647,0.017222,0.000000,13876.268555,0.091051,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.441406,25002794,0.016667,0.000000,13875.789062,0.091048,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
105,cube0,0.492778,887,0.000000,0.000000,0.451111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.624023,24965323,0.017222,0.000000,13854.580078,0.090909,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.062500,24966113,0.017222,0.000000,13855.017578,0.090912,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
106,cube0,0.529444,953,0.000000,0.000000,0.488333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.315430,24962967,0.016667,0.000000,13853.188477,0.090900,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.764648,24963776,0.016667,0.000000,13853.638672,0.090903,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
107,cube0,0.579444,1043,0.000000,0.000000,0.529444,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.075195,24831135,0.017222,0.000000,13779.652344,0.090417,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.366211,24831661,0.017222,0.000000,13779.943359,0.090419,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
108,cube0,0.586111,1055,0.000000,0.000000,0.538889,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.679688,24929425,0.017222,0.000000,13835.473633,0.090783,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.875977,24929776,0.017222,0.000000,13835.670898,0.090785,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,cube0,0.629444,1133,0.000000,0.000000,0.581111,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.397461,24982917,0.017222,0.000000,13864.440430,0.090973,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.827148,24983689,0.017222,0.000000,13864.870117,0.090976,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
110,cube0,0.491667,885,0.000000,0.000000,0.452778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.730469,24976314,0.017222,0.000000,13860.712891,0.090949,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.446289,24975803,0.017222,0.000000,13860.428711,0.090947,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
111,cube0,0.541111,974,0.000000,0.000000,0.494444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.857422,24996345,0.016667,0.000000,13871.955078,0.091023,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.265625,24997078,0.016667,0.000000,13872.362305,0.091025,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
112,cube0,0.589444,1061,0.000000,0.000000,0.540000,0.000004,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.360352,24910849,0.016667,0.000000,13825.183594,0.090716,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.832031,24911698,0.016667,0.000000,13825.654297,0.090719,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
113,cube0,0.597222,1075,0.000000,0.000000,0.544444,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.550781,24966991,0.016667,0.000000,13855.216797,0.090913,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.022461,24966041,0.016667,0.000000,13854.691406,0.090909,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
114,cube0,0.625000,1125,0.000000,0.000000,0.572222,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.532227,24911158,0.016667,0.000000,13824.346680,0.090710,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.066406,24910320,0.016667,0.000000,13823.879883,0.090707,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
115,cube0,0.679444,1223,0.000000,0.000000,0.621111,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.094727,25038170,0.016667,0.000000,13895.755859,0.091179,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.507812,25038914,0.016667,0.000000,13896.167969,0.091182,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
116,cube0,0.485000,873,0.000000,0.000000,0.447778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.886719,24900996,0.016667,0.000000,13819.129883,0.090676,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.331055,24901797,0.017222,0.000000,13819.574219,0.090679,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
117,cube0,0.427778,770,0.000000,0.000000,0.390556,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.529297,24804953,0.016667,0.000000,13765.540039,0.090324,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.008789,24804016,0.016667,0.000000,13765.019531,0.090321,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
118,cube0,0.440556,793,0.000000,0.000000,0.400000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13912.162109,25041893,0.017222,0.000000,13896.959961,0.091187,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.783203,25041210,0.017222,0.000000,13896.581055,0.091184,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
119,cube0,0.521667,939,0.000000,0.000000,0.477222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.949219,24872307,0.016667,0.000000,13802.857422,0.090569,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.335938,24873003,0.016667,0.000000,13803.241211,0.090572,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
120,cube0,0.592778,1067,0.000000,0.000000,0.545000,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.333008,24873001,0.017222,0.000000,13803.047852,0.090571,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.747070,24873743,0.017222,0.000000,13803.459961,0.090573,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
121,cube0,0.580000,1044,0.000000,0.000000,0.527222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.995117,24879592,0.017222,0.000000,13807.218750,0.090598,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.583008,24878850,0.017222,0.000000,13806.806641,0.090595,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
122,cube0,0.460000,828,0.000000,0.000000,0.425556,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.708984,24985277,0.017222,0.000000,13865.184570,0.090978,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.145508,24986062,0.017222,0.000000,13865.622070,0.090981,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
123,cube0,0.461667,831,0.000000,0.000000,0.423889,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.067383,24847322,0.017222,0.000000,13789.035156,0.090479,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.790039,24846822,0.017222,0.000000,13788.750977,0.090477,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
124,cube0,0.512778,923,0.000000,0.000000,0.472222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.300781,24881942,0.017222,0.000000,13808.393555,0.090606,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.115234,24881607,0.017222,0.000000,13808.208984,0.090604,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
125,cube0,0.509444,917,0.000000,0.000000,0.465556,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.680664,24913226,0.016667,0.000000,13825.231445,0.090716,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.010742,24913821,0.016667,0.000000,13825.562500,0.090718,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
126,cube0,0.562778,1013,0.000000,0.000000,0.515000,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.291992,24993526,0.017222,0.000000,13870.501953,0.091013,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.510742,24993919,0.017222,0.000000,13870.719727,0.091015,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
127,cube0,0.590556,1063,0.000000,0.000000,0.542222,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.554688,24984998,0.017222,0.000000,13865.620117,0.090981,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.881836,24985587,0.017222,0.000000,13865.944336,0.090983,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
128,cube0,0.472778,851,0.000000,0.000000,0.433889,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.164062,24984297,0.016667,0.000000,13865.134766,0.090978,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.531250,24984956,0.016667,0.000000,13865.500000,0.090980,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
129,cube0,0.493333,888,0.000000,0.000000,0.451111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.571289,24918427,0.016667,0.000000,13829.337891,0.090743,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.603516,24918486,0.016667,0.000000,13829.369141,0.090743,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
130,cube0,0.564444,1016,0.000000,0.000000,0.521667,0.000003,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.901367,24857822,0.016667,0.000000,13794.904297,0.090517,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.484375,24858873,0.017222,0.000000,13795.484375,0.090521,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
131,cube0,0.573333,1032,0.000000,0.000000,0.527222,0.000003,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.119141,24896014,0.016667,0.000000,13815.926758,0.090655,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.557617,24896803,0.016667,0.000000,13816.362305,0.090658,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
132,cube0,0.623333,1122,0.000000,0.000000,0.568889,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.482422,24939869,0.016667,0.000000,13840.215820,0.090814,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.773438,24940392,0.016667,0.000000,13840.506836,0.090816,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
133,cube0,0.649444,1169,0.000000,0.000000,0.594444,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13775.909180,24796637,0.017222,0.000000,13760.517578,0.090292,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13775.416016,24795748,0.017222,0.000000,13760.024414,0.090288,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
134,cube0,0.492778,887,0.000000,0.000000,0.451667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.989258,24964179,0.016667,0.000000,13853.961914,0.090905,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.484375,24965072,0.016667,0.000000,13854.461914,0.090908,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
135,cube0,0.542222,976,0.000000,0.000000,0.498333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.172852,24953711,0.016667,0.000000,13848.013672,0.090866,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.509766,24952518,0.016667,0.000000,13847.351562,0.090861,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
136,cube0,0.586111,1055,0.000000,0.000000,0.539444,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
