block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,2,0,1,0,2,0,100.000000,100.000000,100.000000,
180,cube0,0.533889,961,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.890625,24955004,132,0,97,0,76,24,100.000000,87.817261,92.705170,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,2,0,2,0,1,0,100.000000,100.000000,100.000000,
181,cube0,0.586111,1055,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.973633,24915551,132,0,86,7,87,17,100.000000,87.817261,92.705170,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.587222,1057,2,0,1,0,2,0,100.000000,100.000000,100.000000,
182,cube0,0.593333,1068,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13792.333008,24826201,132,0,88,13,84,12,100.000000,87.309647,92.401215,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.617222,1111,2,0,2,0,1,0,100.000000,100.000000,100.000000,
183,cube0,0.549444,989,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.602539,24963484,132,0,82,16,91,8,100.000000,87.817261,92.705170,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,2,0,1,0,2,0,100.000000,100.000000,100.000000,
184,cube0,0.548333,987,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.201172,24840362,132,0,76,15,96,10,100.000000,87.309647,92.401215,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,2,0,2,0,1,0,100.000000,100.000000,100.000000,
185,cube0,0.556111,1001,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.541016,24938174,132,0,80,14,93,10,100.000000,87.817261,92.705170,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,2,0,1,0,2,0,100.000000,100.000000,100.000000,
186,cube0,0.550556,991,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13794.808594,24830655,132,0,80,17,93,7,100.000000,87.817261,92.705170,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571667,1029,2,0,2,0,1,0,100.000000,100.000000,100.000000,
187,cube0,0.577778,1040,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.320312,24961177,132,0,75,24,98,0,100.000000,87.817261,92.705170,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.593889,1069,2,0,1,0,2,0,100.000000,100.000000,100.000000,
188,cube0,0.584444,1052,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13813.643555,24864558,132,0,92,6,80,19,100.000000,87.309647,92.401215,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,
189,cube0,0.546667,984,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.236328,24914226,132,0,90,8,83,16,100.000000,87.817261,92.705170,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,2,0,3,0,0,0,100.000000,100.000000,100.000000,
190,cube0,0.357222,643,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.482422,24893068,132,0,75,24,98,0,100.000000,87.817261,92.705170,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,2,0,1,0,2,0,100.000000,100.000000,100.000000,
191,cube0,0.520000,936,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.059570,24908508,132,0,90,8,83,16,100.000000,87.817261,92.705170,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,2,0,2,0,1,0,100.000000,100.000000,100.000000,
192,cube0,0.522778,941,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.529297,24929153,132,0,94,4,79,20,100.000000,87.817261,92.705170,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567222,1021,2,0,1,0,2,0,100.000000,100.000000,100.000000,
193,cube0,0.520000,936,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.136719,24894246,132,0,91,6,81,19,100.000000,87.309647,92.401215,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,2,0,2,0,1,0,100.000000,100.000000,100.000000,
194,cube0,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.406250,24982932,132,0,83,16,90,8,100.000000,87.817261,92.705170,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555556,1000,2,0,1,0,2,0,100.000000,100.000000,100.000000,
195,cube0,0.484444,872,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.719727,25012297,132,0,70,10,103,14,100.000000,87.817261,92.705170,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.637222,1147,2,0,2,0,1,0,100.000000,100.000000,100.000000,
196,cube0,0.496667,894,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.655273,24902379,132,0,83,16,90,8,100.000000,87.817261,92.705170,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.641667,1155,2,0,1,0,2,0,100.000000,100.000000,100.000000,
197,cube0,0.530000,954,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.317383,24899972,132,0,91,8,82,16,100.000000,87.817261,92.705170,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,2,0,2,0,1,0,100.000000,100.000000,100.000000,
198,cube0,0.553333,996,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.815430,24794669,132,0,81,15,91,10,100.000000,87.309647,92.401215,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,2,0,1,0,2,0,100.000000,100.000000,100.000000,
199,cube0,0.533333,960,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.217773,24950193,132,0,82,16,91,8,100.000000,87.817261,92.705170,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,2,0,2,0,1,0,100.000000,100.000000,100.000000,
200,cube0,0.542222,976,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.370117,24925266,132,0,90,8,82,17,100.000000,87.309647,92.401215,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.592222,1066,2,0,1,0,2,0,100.000000,100.000000,100.000000,
201,cube0,0.533889,961,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13894.443359,25009998,132,0,96,12,77,12,100.000000,87.817261,92.705170,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,2,0,2,0,1,0,100.000000,100.000000,100.000000,
202,cube0,0.558889,1006,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.690430,24945642,132,0,83,16,90,8,100.000000,87.817261,92.705170,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591111,1064,2,0,1,0,2,0,100.000000,100.000000,100.000000,
203,cube0,0.542222,976,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.582031,24986848,132,0,75,10,98,14,100.000000,87.817261,92.705170,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,2,0,2,0,1,0,100.000000,100.000000,100.000000,
204,cube0,0.542222,976,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13792.828125,24827090,132,0,98,0,75,24,100.000000,87.817261,92.705170,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.582778,1049,2,0,1,0,2,0,100.000000,100.000000,100.000000,
205,cube0,0.600000,1080,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13928.583008,25071450,132,0,83,16,90,8,100.000000,87.817261,92.705170,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.602778,1085,2,0,2,0,1,0,100.000000,100.000000,100.000000,
206,cube0,0.561111,1010,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13770.588867,24787059,132,0,92,4,80,21,100.000000,87.309647,92.401215,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.588889,1060,2,0,1,0,2,0,100.000000,100.000000,100.000000,
207,cube0,0.552222,994,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.317383,24991772,132,0,93,7,80,17,100.000000,87.817261,92.705170,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,2,0,2,0,1,0,100.000000,100.000000,100.000000,
208,cube0,0.548333,987,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.743164,24808938,132,0,95,12,77,13,100.000000,87.309647,92.401215,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,2,0,1,0,2,0,100.000000,100.000000,100.000000,
209,cube0,0.566667,1020,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13901.389648,25022502,132,0,78,14,95,10,100.000000,87.817261,92.705170,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,2,0,2,0,1,0,100.000000,100.000000,100.000000,
210,cube0,0.565556,1018,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.204102,24924967,132,0,91,8,82,16,100.000000,87.817261,92.705170,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,2,0,1,0,2,0,100.000000,100.000000,100.000000,
211,cube0,0.577222,1039,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.212891,24800783,132,0,89,12,84,12,100.000000,87.817261,92.705170,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,2,0,2,0,1,0,100.000000,100.000000,100.000000,
212,cube0,0.588333,1059,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.906250,24955032,132,0,104,7,69,17,100.000000,87.817261,92.705170,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,2,0,1,0,2,0,100.000000,100.000000,100.000000,
213,cube0,0.545556,982,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.708984,24983476,132,0,84,16,89,8,100.000000,87.817261,92.705170,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,
214,cube0,0.357222,643,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.885742,24983794,132,0,83,16,90,8,100.000000,87.817261,92.705170,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,2,0,2,0,1,0,100.000000,100.000000,100.000000,
215,cube0,0.481667,867,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.198242,24878156,132,0,103,6,69,19,100.000000,87.309647,92.401215,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.644444,1160,2,0,2,0,1,0,100.000000,100.000000,100.000000,
216,cube0,0.572778,1031,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.266602,24930479,132,0,90,8,83,16,100.000000,87.817261,92.705170,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.620556,1117,2,0,1,0,2,0,100.000000,100.000000,100.000000,
217,cube0,0.526111,947,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.940430,24802092,132,0,82,17,90,8,100.000000,87.309647,92.401215,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586111,1055,2,0,2,0,1,0,100.000000,100.000000,100.000000,
218,cube0,0.545000,981,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.577148,24943638,132,0,75,24,98,0,100.000000,87.817261,92.705170,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,2,0,1,0,2,0,100.000000,100.000000,100.000000,
219,cube0,0.485000,873,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.055664,24975101,132,0,86,12,87,12,100.000000,87.817261,92.705170,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.639444,1151,2,0,1,0,2,0,100.000000,100.000000,100.000000,
220,cube0,0.527778,950,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13713.524414,24684345,132,0,90,8,82,17,100.000000,87.309647,92.401215,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,2,0,1,0,2,0,100.000000,100.000000,100.000000,
221,cube0,0.483333,870,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13894.297852,25009735,132,0,80,8,93,16,100.000000,87.817261,92.705170,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.643889,1159,2,0,1,0,2,0,100.000000,100.000000,100.000000,
222,cube0,0.529444,953,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.807617,25014254,132,0,83,16,90,8,100.000000,87.817261,92.705170,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,2,0,2,0,1,0,100.000000,100.000000,100.000000,
223,cube0,0.533889,961,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.289062,24953920,132,0,98,0,75,24,100.000000,87.817261,92.705170,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,2,0,2,0,1,0,100.000000,100.000000,100.000000,
224,cube0,0.542222,976,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.404297,24993728,132,0,87,10,86,14,100.000000,87.817261,92.705170,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,2,0,2,0,1,0,100.000000,100.000000,100.000000,
225,cube0,0.538889,970,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13776.910156,24798438,132,0,79,20,93,5,100.000000,87.309647,92.401215,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,2,0,1,0,2,0,100.000000,100.000000,100.000000,
226,cube0,0.538889,970,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.929688,24931674,132,0,109,8,64,16,100.000000,87.817261,92.705170,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563333,1014,2,0,2,0,1,0,100.000000,100.000000,100.000000,
227,cube0,0.541667,975,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.505859,24909310,132,0,77,22,96,2,100.000000,87.817261,92.705170,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,2,0,1,0,2,0,100.000000,100.000000,100.000000,
228,cube0,0.552222,994,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.837891,24971108,132,0,98,0,75,24,100.000000,87.817261,92.705170,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,2,0,2,0,1,0,100.000000,100.000000,100.000000,
229,cube0,0.570000,1026,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13916.006836,25048811,132,0,98,0,75,24,100.000000,87.817261,92.705170,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,2,0,1,0,2,0,100.000000,100.000000,100.000000,
230,cube0,0.562222,1012,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.187500,24930338,132,0,98,0,74,25,100.000000,87.309647,92.401215,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.584444,1052,2,0,2,0,1,0,100.000000,100.000000,100.000000,
231,cube0,0.612778,1103,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.031250,24971455,132,0,75,24,98,0,100.000000,87.817261,92.705170,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,2,0,1,0,2,0,100.000000,100.000000,100.000000,
232,cube0,0.546667,984,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.120117,24901416,132,0,74,25,98,0,100.000000,87.309647,92.401215,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571111,1028,2,0,2,0,1,0,100.000000,100.000000,100.000000,
233,cube0,0.555556,1000,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.174805,24896114,132,0,82,16,91,8,100.000000,87.817261,92.705170,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.583889,1051,2,0,1,0,2,0,100.000000,100.000000,100.000000,
234,cube0,0.536111,965,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.730469,24938514,132,0,91,12,82,12,100.000000,87.817261,92.705170,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561667,1011,2,0,2,0,1,0,100.000000,100.000000,100.000000,
235,cube0,0.579444,1043,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.564453,24943617,132,0,90,8,83,16,100.000000,87.817261,92.705170,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,2,0,1,0,2,0,100.000000,100.000000,100.000000,
236,cube0,0.586667,1056,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.464844,24959637,132,0,75,24,98,0,100.000000,87.817261,92.705170,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,2,0,2,0,1,0,100.000000,100.000000,100.000000,
237,cube0,0.555000,999,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.596680,24907674,132,0,90,8,83,16,100.000000,87.817261,92.705170,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,2,0,1,0,2,0,100.000000,100.000000,100.000000,
238,cube0,0.357222,643,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.332031,24971998,132,0,78,20,95,4,100.000000,87.817261,92.705170,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,2,0,2,0,1,0,100.000000,100.000000,100.000000,
239,cube0,0.517778,932,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.007812,24858014,132,0,77,22,95,3,100.000000,87.309647,92.401215,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,2,0,1,0,2,0,100.000000,100.000000,100.000000,
