block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
192,cube0,0.547778,986,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.599609,21277079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.598333,1077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
193,cube0,0.401667,723,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.597656,21248277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
194,cube0,0.498889,898,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.059570,21321109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515556,928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
195,cube0,0.443333,798,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11858.482422,21345269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
196,cube0,0.473889,853,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.754883,21261158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
197,cube0,0.521667,939,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.495117,21257091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
198,cube0,0.501667,903,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11760.408203,21168734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
199,cube0,0.482222,868,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.034180,21301262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.595000,1071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
200,cube0,0.492778,887,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.024414,21272445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
201,cube0,0.505000,909,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.959961,21344328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
202,cube0,0.507222,913,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.006836,21292213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
203,cube0,0.530556,955,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.393555,21321707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
204,cube0,0.537222,967,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11776.928711,21198473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
205,cube0,0.537778,968,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11886.609375,21395897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
206,cube0,0.510556,919,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11755.167969,21159302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
207,cube0,0.511667,921,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11851.083984,21331951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
208,cube0,0.532778,959,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11765.849609,21178530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
209,cube0,0.550556,991,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11863.715820,21354687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
210,cube0,0.552222,994,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.837891,21277508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
211,cube0,0.538333,969,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.666992,21172799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
212,cube0,0.538333,969,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.784180,21300812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
213,cube0,0.556111,1001,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.803711,21322446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570556,1027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
214,cube0,0.556111,1001,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.099609,21321181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
215,cube0,0.595556,1072,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.750977,21237751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
216,cube0,0.548333,987,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.223633,21280002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
217,cube0,0.402222,724,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.627930,21172730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
218,cube0,0.499444,899,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.499023,21294898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
219,cube0,0.442222,796,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11842.613281,21316704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555556,1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
220,cube0,0.466667,840,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11708.815430,21075869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
221,cube0,0.517778,932,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11858.317383,21344972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
222,cube0,0.501111,902,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11860.642578,21349155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
223,cube0,0.492222,886,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.684570,21304232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
224,cube0,0.523333,942,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.676758,21331218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
225,cube0,0.502778,905,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.902344,21173225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
226,cube0,0.490000,882,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.458984,21280426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
227,cube0,0.566667,1020,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.075195,21261737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
228,cube0,0.537778,968,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11840.609375,21313095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
229,cube0,0.502778,905,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11875.466797,21375840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
230,cube0,0.513333,924,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.744141,21277340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
231,cube0,0.492778,887,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.205078,21314170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503889,907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
232,cube0,0.551667,993,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11808.500977,21255302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
233,cube0,0.603889,1087,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.935547,21257884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
234,cube0,0.540000,972,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.692383,21284446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
235,cube0,0.547222,985,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.280273,21287304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
236,cube0,0.540000,972,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.740234,21302532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
237,cube0,0.549444,989,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.115234,21260007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
238,cube0,0.590556,1063,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.476562,21314658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
239,cube0,0.681667,1227,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.884766,21219991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485000,873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
240,cube0,0.548889,988,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11896.435547,21413583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
241,cube0,0.402778,725,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.383789,21274890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.482778,869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
242,cube0,0.498889,898,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.575195,21331037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
243,cube0,0.440556,793,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.780273,21308005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.006111,1811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
244,cube0,0.487778,878,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.900391,21261421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
245,cube0,0.531111,956,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11843.029297,21317451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
246,cube0,0.501111,902,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.392578,21276706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
247,cube0,0.482778,869,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.737305,21219729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.488333,879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
248,cube0,0.478889,862,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.397461,21325316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501111,902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
249,cube0,0.531667,957,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.311523,21325161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
250,cube0,0.499444,899,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.315430,21287368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
251,cube0,0.518889,934,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11756.966797,21162540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
252,cube0,0.539444,971,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.710938,21262879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.484444,872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
253,cube0,0.501111,902,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11855.946289,21340705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
254,cube0,0.511667,921,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11796.224609,21233203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
255,cube0,0.509444,917,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11805.961914,21250733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
