block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
103,cube0,0.536111,965,0.000000,0.000000,0.495556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14424.660156,25964388,0.017222,0.000000,14404.371094,0.165901,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552222,994,0.017222,0.000000,0.516667,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
104,cube0,0.605556,1090,0.000000,0.000000,0.557222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14512.993164,26123388,0.016667,0.000000,14493.148438,0.166924,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,0.019444,0.000000,0.492778,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
105,cube0,0.498889,898,0.000000,0.000000,0.459444,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.055664,26080301,0.016667,0.000000,14469.077148,0.166646,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530000,954,0.017778,0.000000,0.492222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
106,cube0,0.612222,1102,0.000000,0.000000,0.555000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.853516,26081736,0.017222,0.000000,14469.921875,0.166656,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,0.019444,0.000000,0.488333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
107,cube0,0.578333,1041,0.000000,0.000000,0.525556,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14407.658203,25933783,0.017222,0.000000,14388.057617,0.165713,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521111,938,0.018333,0.000000,0.483889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
108,cube0,0.532778,959,0.000000,0.000000,0.479444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14467.475586,26041457,0.016667,0.000000,14448.198242,0.166406,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,0.018333,0.000000,0.490556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,cube0,0.389444,701,0.000000,0.000000,0.361111,0.000004,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.486328,26097276,0.017222,0.000000,14479.591797,0.166768,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.481111,866,0.017222,0.000000,0.446111,0.000005,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
110,cube0,0.469444,845,0.000000,0.000000,0.430000,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14495.921875,26092660,0.016667,0.000000,14476.317383,0.166730,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.490000,882,0.017778,0.000000,0.452778,0.000005,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
111,cube0,0.456111,821,0.000000,0.000000,0.417222,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14512.065430,26121718,0.017222,0.000000,14492.002930,0.166910,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.486667,876,0.016667,0.000000,0.451111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
112,cube0,0.484444,872,0.000000,0.000000,0.436111,0.000005,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.557617,26027204,0.017222,0.000000,14440.654297,0.166319,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.018333,0.000000,0.473889,0.000005,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
113,cube0,0.596667,1074,0.000000,0.000000,0.550556,0.000006,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.242188,26080637,0.017222,0.000000,14469.541016,0.166652,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.020000,0.000000,0.512222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
114,cube0,0.481667,867,0.000000,0.000000,0.431667,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14457.590820,26023665,0.017222,0.000000,14437.559570,0.166283,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496111,893,0.016667,0.000000,0.461667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
115,cube0,0.490000,882,0.000000,0.000000,0.455000,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14533.672852,26160613,0.016667,0.000000,14514.252930,0.167167,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.504444,908,0.015556,0.000000,0.472778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
116,cube0,0.458333,825,0.000000,0.000000,0.414444,0.000005,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.524414,26014544,0.016667,0.000000,14433.105469,0.166232,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492222,886,0.016111,0.000000,0.448889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
117,cube0,0.475000,855,0.000000,0.000000,0.438889,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14396.820312,25914275,0.017222,0.000000,14377.442383,0.165591,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.609444,1097,0.018333,0.000000,0.572222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
118,cube0,0.517222,931,0.000000,0.000000,0.470556,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14534.264648,26161676,0.016667,0.000000,14514.651367,0.167171,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.018333,0.000000,0.502778,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
119,cube0,0.538889,970,0.000000,0.000000,0.488889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14436.564453,25985816,0.017222,0.000000,14417.338867,0.166051,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,0.019444,0.000000,0.520556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
120,cube0,0.513333,924,0.000000,0.000000,0.474444,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.024414,25981245,0.016667,0.000000,14414.848633,0.166022,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530000,954,0.018889,0.000000,0.482222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
121,cube0,0.483333,870,0.000000,0.000000,0.447778,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14437.639648,25987751,0.017222,0.000000,14418.247070,0.166061,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513333,924,0.017222,0.000000,0.469444,0.000005,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
122,cube0,0.637222,1147,0.000000,0.000000,0.583889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.737305,26097728,0.016667,0.000000,14478.961914,0.166760,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.447778,806,0.016111,0.000000,0.406667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
123,cube0,0.513333,924,0.000000,0.000000,0.470000,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14417.902344,25952223,0.016667,0.000000,14398.683594,0.165836,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.451667,813,0.015000,0.000000,0.413889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
124,cube0,0.628333,1131,0.000000,0.000000,0.571667,0.000007,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14439.446289,25991003,0.017222,0.000000,14420.073242,0.166082,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.448889,808,0.014444,0.000000,0.411667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
125,cube0,0.612222,1102,0.000000,0.000000,0.556111,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.008789,26026216,0.016667,0.000000,14438.922852,0.166299,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.447778,806,0.014444,0.000000,0.411667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
126,cube0,0.558333,1005,0.000000,0.000000,0.510000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14506.450195,26111610,0.016667,0.000000,14487.106445,0.166854,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.484444,872,0.016667,0.000000,0.441667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
127,cube0,0.525556,946,0.000000,0.000000,0.486111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.562500,26104613,0.017222,0.000000,14483.328125,0.166811,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.450556,811,0.014444,0.000000,0.413333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
128,cube0,0.647778,1166,0.000000,0.000000,0.592222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14503.717773,26106693,0.017222,0.000000,14483.716797,0.166815,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.449444,809,0.015000,0.000000,0.410000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
129,cube0,0.531667,957,0.000000,0.000000,0.485000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.097656,26033577,0.017222,0.000000,14443.929688,0.166357,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485000,873,0.015556,0.000000,0.446111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
130,cube0,0.652222,1174,0.000000,0.000000,0.591111,0.000007,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14425.752930,25966357,0.017222,0.000000,14406.705078,0.165928,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.468889,844,0.015000,0.000000,0.430556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
131,cube0,0.610000,1098,0.000000,0.000000,0.558333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14448.777344,26007799,0.016667,0.000000,14428.982422,0.166185,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.448333,807,0.014444,0.000000,0.410556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
132,cube0,0.528333,951,0.000000,0.000000,0.477778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.519531,26054135,0.016667,0.000000,14454.860352,0.166483,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541667,975,0.017778,0.000000,0.496111,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
133,cube0,0.390556,703,0.000000,0.000000,0.362222,0.000004,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14386.633789,25895940,0.016667,0.000000,14367.544922,0.165477,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.466667,840,0.016111,0.000000,0.425556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
134,cube0,0.467778,842,0.000000,0.000000,0.429444,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.628906,26081332,0.017222,0.000000,14470.169922,0.166659,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.487778,878,0.015000,0.000000,0.446111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
135,cube0,0.507222,913,0.000000,0.000000,0.466111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.940430,26065693,0.017222,0.000000,14461.815430,0.166563,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.465000,837,0.013333,0.000000,0.427778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
136,cube0,0.536111,965,0.000000,0.000000,0.486111,0.000006,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14412.735352,25942924,0.016667,0.000000,14393.416016,0.165775,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.486111,875,0.016111,0.000000,0.440000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
137,cube0,0.628333,1131,0.000000,0.000000,0.572778,0.000007,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14350.271484,25830488,0.017222,0.000000,14330.953125,0.165056,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
