block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.190430,25014942,132,0,66,0,131,0,100.000000,100.000000,100.000000,
178,cube0,0.549444,989,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.526367,24956147,132,0,98,0,99,0,100.000000,100.000000,100.000000,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.949219,24956907,132,0,88,11,85,13,100.000000,87.817261,92.705170,
179,cube0,0.572222,1030,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.490234,24840882,132,0,78,19,94,6,100.000000,87.309647,92.401215,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.163086,24840294,132,0,118,0,79,0,100.000000,100.000000,100.000000,
180,cube0,0.611111,1100,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.075195,24960735,132,0,84,16,89,8,100.000000,87.817261,92.705170,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.981445,24960566,132,0,79,0,118,0,100.000000,100.000000,100.000000,
181,cube0,0.630000,1134,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.587891,24922058,132,0,59,8,114,16,100.000000,87.817261,92.705170,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.019531,24922837,132,0,130,0,67,0,100.000000,100.000000,100.000000,
182,cube0,0.532778,959,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.964844,24834535,132,0,82,16,94,5,100.000000,89.340103,93.617020,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.575195,24833837,132,0,98,0,95,4,100.000000,97.969543,98.784195,
183,cube0,0.511111,920,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.317383,24970173,132,0,115,16,58,8,100.000000,87.817261,92.705170,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.917969,24969451,132,0,66,0,131,0,100.000000,100.000000,100.000000,
184,cube0,0.527222,949,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.083984,24843753,132,0,114,16,58,9,100.000000,87.309647,92.401215,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.611328,24844699,132,0,67,0,130,0,100.000000,100.000000,100.000000,
185,cube0,0.610000,1098,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.944336,24944301,132,0,95,4,78,20,100.000000,87.817261,92.705170,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.433594,24945179,132,0,88,0,109,0,100.000000,100.000000,100.000000,
186,cube0,0.665556,1198,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.330078,24836994,132,0,88,22,85,2,100.000000,87.817261,92.705170,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.735352,24837725,132,0,97,0,100,0,100.000000,100.000000,100.000000,
187,cube0,0.633889,1141,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.774414,24965594,132,0,99,0,98,0,100.000000,100.000000,100.000000,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.054688,24966098,132,0,75,24,98,0,100.000000,87.817261,92.705170,
188,cube0,0.485556,874,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.989258,24870580,132,0,0,0,172,25,100.000000,87.309647,92.401215,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.355469,24871239,132,0,197,0,0,0,100.000000,100.000000,100.000000,
189,cube0,0.428889,772,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.678711,24918622,132,0,59,8,114,16,100.000000,87.817261,92.705170,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.066406,24919321,132,0,130,0,67,0,100.000000,100.000000,100.000000,
190,cube0,0.440000,792,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.078125,24897741,132,0,30,5,143,19,100.000000,87.817261,92.705170,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.675781,24897016,132,0,162,0,35,0,100.000000,100.000000,100.000000,
191,cube0,0.521111,938,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.201172,24919562,132,0,114,16,59,8,100.000000,87.817261,92.705170,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.851562,24918933,132,0,67,0,130,0,100.000000,100.000000,100.000000,
192,cube0,0.591111,1064,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.243164,24935838,132,0,171,25,1,0,100.000000,87.309647,92.401215,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.406250,24936131,132,0,1,0,196,0,100.000000,100.000000,100.000000,
193,cube0,0.552222,994,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.482422,24900268,132,0,82,16,96,3,100.000000,90.355331,94.224922,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.118164,24899613,132,0,109,4,83,1,100.000000,97.461929,98.480240,
194,cube0,0.460000,828,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.329102,24989993,132,0,74,10,99,14,100.000000,87.817261,92.705170,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.932617,24989278,132,0,99,0,98,0,100.000000,100.000000,100.000000,
195,cube0,0.461111,830,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13899.791016,25019624,132,0,58,8,115,16,100.000000,87.817261,92.705170,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13899.717773,25019492,132,0,131,0,66,0,100.000000,100.000000,100.000000,
196,cube0,0.514444,926,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.392578,24909106,132,0,58,8,115,16,100.000000,87.817261,92.705170,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.906250,24908233,132,0,131,0,66,0,100.000000,100.000000,100.000000,
197,cube0,0.507778,914,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.898438,24910018,132,0,115,16,58,8,100.000000,87.817261,92.705170,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.375977,24909077,132,0,66,0,131,0,100.000000,100.000000,100.000000,
198,cube0,0.561111,1010,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.480469,24799464,132,0,58,8,114,17,100.000000,87.309647,92.401215,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.892578,24800206,132,0,131,0,66,0,100.000000,100.000000,100.000000,
199,cube0,0.584444,1052,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.010742,24958820,132,0,96,8,77,16,100.000000,87.817261,92.705170,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13865.344727,24957619,132,0,98,0,99,0,100.000000,100.000000,100.000000,
200,cube0,0.473889,853,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.452148,24930814,132,0,99,0,98,0,100.000000,100.000000,100.000000,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.901367,24931622,132,0,98,0,74,25,100.000000,87.309647,92.401215,
201,cube0,0.492778,887,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.964844,25018135,132,0,104,12,73,8,100.000000,89.847717,93.920975,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.637695,25017547,132,0,76,1,117,3,100.000000,97.969543,98.784195,
202,cube0,0.528333,951,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.006836,24949811,132,0,78,4,112,3,100.000000,96.446701,97.872337,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.597656,24949077,132,0,115,6,65,11,100.000000,91.370560,94.832825,
203,cube0,0.538889,970,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.940430,24991091,132,0,59,8,114,16,100.000000,87.817261,92.705170,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.280273,24991703,132,0,130,0,67,0,100.000000,100.000000,100.000000,
204,cube0,0.571111,1028,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.646484,24835765,132,0,84,16,89,8,100.000000,87.817261,92.705170,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.131836,24834838,132,0,96,0,101,0,100.000000,100.000000,100.000000,
205,cube0,0.629444,1133,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13931.315430,25076367,132,0,114,16,59,8,100.000000,87.817261,92.705170,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13931.701172,25077062,132,0,67,0,130,0,100.000000,100.000000,100.000000,
206,cube0,0.516667,930,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13770.833008,24787499,132,0,84,8,88,17,100.000000,87.309647,92.401215,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13771.357422,24788443,132,0,99,0,98,0,100.000000,100.000000,100.000000,
207,cube0,0.512222,922,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.041016,24998474,132,0,100,0,97,0,100.000000,100.000000,100.000000,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.541992,24997576,132,0,83,16,90,8,100.000000,87.817261,92.705170,
208,cube0,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13783.820312,24810877,132,0,105,4,67,21,100.000000,87.309647,92.401215,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.284180,24811712,132,0,77,0,120,0,100.000000,100.000000,100.000000,
209,cube0,0.596111,1073,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13904.967773,25028942,132,0,106,14,67,10,100.000000,87.817261,92.705170,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13905.093750,25029167,132,0,88,0,109,0,100.000000,100.000000,100.000000,
210,cube0,0.626111,1127,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.998047,24931795,132,0,0,0,173,24,100.000000,87.817261,92.705170,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.759766,24931367,132,0,197,0,0,0,100.000000,100.000000,100.000000,
211,cube0,0.686667,1236,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.437500,24802988,132,0,81,15,92,9,100.000000,87.817261,92.705170,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.712891,24803484,132,0,101,0,96,0,100.000000,100.000000,100.000000,
212,cube0,0.485556,874,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.091797,24962566,132,0,98,0,83,16,100.000000,91.878174,95.136780,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.234375,24962822,132,0,98,0,90,9,100.000000,95.431473,97.264435,
213,cube0,0.430556,775,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.832031,24989098,132,0,114,16,59,8,100.000000,87.817261,92.705170,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.182617,24989728,132,0,67,0,130,0,100.000000,100.000000,100.000000,
214,cube0,0.441111,794,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.228516,24986212,132,0,115,16,58,8,100.000000,87.817261,92.705170,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.705078,24987070,132,0,66,0,131,0,100.000000,100.000000,100.000000,
215,cube0,0.521667,939,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.919922,24883055,132,0,0,0,173,24,100.000000,87.817261,92.705170,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.288086,24883718,132,0,197,0,0,0,100.000000,100.000000,100.000000,
216,cube0,0.598333,1077,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.153320,24933876,132,0,60,8,113,16,100.000000,87.817261,92.705170,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.557617,24934605,132,0,129,0,68,0,100.000000,100.000000,100.000000,
217,cube0,0.551111,992,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.811523,24805461,132,0,99,0,98,0,100.000000,100.000000,100.000000,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13781.160156,24806087,132,0,75,24,97,1,100.000000,87.309647,92.401215,
218,cube0,0.460000,828,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.444336,24950599,132,0,115,16,58,8,100.000000,87.817261,92.705170,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.812500,24951262,132,0,66,0,131,0,100.000000,100.000000,100.000000,
219,cube0,0.461667,831,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.228516,24979012,132,0,115,16,58,8,100.000000,87.817261,92.705170,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.586914,24979655,132,0,66,0,131,0,100.000000,100.000000,100.000000,
220,cube0,0.512778,923,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13715.908203,24688634,132,0,58,8,114,17,100.000000,87.309647,92.401215,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13716.205078,24689170,132,0,131,0,66,0,100.000000,100.000000,100.000000,
221,cube0,0.541667,975,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.981445,25014566,132,0,90,8,83,16,100.000000,87.817261,92.705170,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.366211,25015259,132,0,98,0,99,0,100.000000,100.000000,100.000000,
222,cube0,0.579444,1043,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13900.016602,25020030,132,0,114,16,59,8,100.000000,87.817261,92.705170,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13900.403320,25020726,132,0,66,0,131,0,100.000000,100.000000,100.000000,
223,cube0,0.579444,1043,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.048828,24958887,132,0,98,18,75,6,100.000000,87.817261,92.705170,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.442383,24959597,132,0,98,0,99,0,100.000000,100.000000,100.000000,
224,cube0,0.471667,849,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.416016,24997347,132,0,103,6,70,18,100.000000,87.817261,92.705170,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.849609,24998130,132,0,88,0,109,0,100.000000,100.000000,100.000000,
225,cube0,0.533889,961,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.974609,24805754,132,0,90,9,89,9,100.000000,90.862946,94.528877,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.586914,24805057,132,0,93,6,97,1,100.000000,96.446701,97.872337,
226,cube0,0.527222,949,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.644531,24934760,132,0,78,8,95,16,100.000000,87.817261,92.705170,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.080078,24933744,132,0,99,0,98,0,100.000000,100.000000,100.000000,
227,cube0,0.558889,1006,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.390625,24914503,132,0,75,24,98,0,100.000000,87.817261,92.705170,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.833008,24915299,132,0,99,0,98,0,100.000000,100.000000,100.000000,
228,cube0,0.612222,1102,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.602539,24974283,132,0,86,6,86,19,100.000000,87.309647,92.401215,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.014648,24975026,132,0,106,0,91,0,100.000000,100.000000,100.000000,
229,cube0,0.647222,1165,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.604492,25051687,132,0,86,9,93,9,100.000000,90.862946,94.528877,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.757812,25051965,132,0,93,2,98,4,100.000000,96.954315,98.176292,
230,cube0,0.489444,881,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.690430,24934842,132,0,84,12,101,0,100.000000,93.908630,96.352585,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.111328,24935601,132,0,100,0,85,12,100.000000,93.908630,96.352585,
231,cube0,0.547222,985,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.801758,24976443,132,0,114,16,59,8,100.000000,87.817261,92.705170,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.202148,24977163,132,0,67,0,130,0,100.000000,100.000000,100.000000,
232,cube0,0.527222,949,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.620117,24905917,132,0,0,0,172,25,100.000000,87.309647,92.401215,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.026367,24906648,132,0,197,0,0,0,100.000000,100.000000,100.000000,
233,cube0,0.590556,1063,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.233398,24901619,132,0,91,8,82,16,100.000000,87.817261,92.705170,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.829102,24902693,132,0,98,0,99,0,100.000000,100.000000,100.000000,
234,cube0,0.621111,1118,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.433594,24943379,132,0,59,8,114,16,100.000000,87.817261,92.705170,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.870117,24944166,132,0,130,0,67,0,100.000000,100.000000,100.000000,
235,cube0,0.632778,1139,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.507812,24950714,132,0,82,16,91,8,100.000000,87.817261,92.705170,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.873047,24951372,132,0,98,0,99,0,100.000000,100.000000,100.000000,
236,cube0,0.485000,873,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.030273,24966054,132,0,98,0,99,0,100.000000,100.000000,100.000000,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.344727,24966619,132,0,76,23,97,1,100.000000,87.817261,92.705170,
237,cube0,0.430556,775,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
