block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.811523,21295459,132,0,63,20,78,4,100.000000,85.454544,91.919189,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,2,0,2,0,1,0,100.000000,100.000000,100.000000,
181,cube0,0.521667,939,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.057617,21268903,132,0,77,20,64,4,100.000000,85.454544,91.919189,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,2,0,1,0,2,0,100.000000,100.000000,100.000000,
182,cube0,0.532222,958,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11777.917969,21200252,132,0,77,5,63,20,100.000000,84.848488,91.582489,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,2,0,2,0,1,0,100.000000,100.000000,100.000000,
183,cube0,0.510000,918,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.336914,21307206,132,0,72,11,69,13,100.000000,85.454544,91.919189,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,2,0,1,0,2,0,100.000000,100.000000,100.000000,
184,cube0,0.529444,953,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11780.155273,21204279,132,0,70,13,70,12,100.000000,84.848488,91.582489,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,2,0,2,0,1,0,100.000000,100.000000,100.000000,
185,cube0,0.550000,990,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.406250,21289331,132,0,69,13,72,11,100.000000,85.454544,91.919189,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,2,0,1,0,2,0,100.000000,100.000000,100.000000,
186,cube0,0.541111,974,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11775.639648,21196153,132,0,82,12,59,12,100.000000,85.454544,91.919189,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,2,0,2,0,1,0,100.000000,100.000000,100.000000,
187,cube0,0.548333,987,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.760742,21304370,132,0,71,12,70,12,100.000000,85.454544,91.919189,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,2,0,1,0,2,0,100.000000,100.000000,100.000000,
188,cube0,0.556667,1002,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11790.626953,21223128,132,0,62,21,78,4,100.000000,84.848488,91.582489,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,2,0,2,0,1,0,100.000000,100.000000,100.000000,
189,cube0,0.571111,1028,2,0,0,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.316406,21263970,132,0,63,20,78,4,100.000000,85.454544,91.919189,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,2,0,2,0,1,0,100.000000,100.000000,100.000000,
190,cube0,0.557222,1003,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.531250,21246356,132,0,69,5,72,19,100.000000,85.454544,91.919189,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,2,0,2,0,1,0,100.000000,100.000000,100.000000,
191,cube0,0.633333,1140,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.420898,21264158,132,0,63,20,78,4,100.000000,85.454544,91.919189,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,2,0,1,0,2,0,100.000000,100.000000,100.000000,
192,cube0,0.547778,986,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.599609,21277079,132,0,76,7,65,17,100.000000,85.454544,91.919189,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.598333,1077,2,0,2,0,1,0,100.000000,100.000000,100.000000,
193,cube0,0.401667,723,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.597656,21248277,132,0,78,4,62,21,100.000000,84.848488,91.582489,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,2,0,1,0,2,0,100.000000,100.000000,100.000000,
194,cube0,0.498889,898,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.059570,21321109,132,0,56,8,85,16,100.000000,85.454544,91.919189,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515556,928,2,0,2,0,1,0,100.000000,100.000000,100.000000,
195,cube0,0.443333,798,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11858.482422,21345269,132,0,70,12,71,12,100.000000,85.454544,91.919189,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,2,0,1,0,2,0,100.000000,100.000000,100.000000,
196,cube0,0.473889,853,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.754883,21261158,132,0,78,4,63,20,100.000000,85.454544,91.919189,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,2,0,2,0,1,0,100.000000,100.000000,100.000000,
197,cube0,0.521667,939,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.495117,21257091,132,0,62,21,79,3,100.000000,85.454544,91.919189,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,2,0,1,0,2,0,100.000000,100.000000,100.000000,
198,cube0,0.501667,903,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11760.408203,21168734,132,0,78,3,62,22,100.000000,84.848488,91.582489,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,2,0,2,0,1,0,100.000000,100.000000,100.000000,
199,cube0,0.482222,868,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.034180,21301262,132,0,63,20,78,4,100.000000,85.454544,91.919189,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.595000,1071,2,0,1,0,2,0,100.000000,100.000000,100.000000,
200,cube0,0.492778,887,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.024414,21272445,132,0,87,13,53,12,100.000000,84.848488,91.582489,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,2,0,2,0,1,0,100.000000,100.000000,100.000000,
201,cube0,0.505000,909,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.959961,21344328,132,0,63,20,78,4,100.000000,85.454544,91.919189,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,2,0,1,0,2,0,100.000000,100.000000,100.000000,
202,cube0,0.507222,913,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.006836,21292213,132,0,78,4,63,20,100.000000,85.454544,91.919189,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,2,0,2,0,1,0,100.000000,100.000000,100.000000,
203,cube0,0.530556,955,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.393555,21321707,132,0,78,4,63,20,100.000000,85.454544,91.919189,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,2,0,1,0,2,0,100.000000,100.000000,100.000000,
204,cube0,0.537222,967,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11776.928711,21198473,132,0,63,21,78,3,100.000000,85.454544,91.919189,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,2,0,2,0,1,0,100.000000,100.000000,100.000000,
205,cube0,0.537778,968,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11886.609375,21395897,132,0,94,13,47,11,100.000000,85.454544,91.919189,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,2,0,1,0,2,0,100.000000,100.000000,100.000000,
206,cube0,0.510556,919,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11755.167969,21159302,132,0,82,9,58,16,100.000000,84.848488,91.582489,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,2,0,2,0,1,0,100.000000,100.000000,100.000000,
207,cube0,0.511667,921,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11851.083984,21331951,132,0,69,13,72,11,100.000000,85.454544,91.919189,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,2,0,1,0,2,0,100.000000,100.000000,100.000000,
208,cube0,0.532778,959,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11765.849609,21178530,132,0,70,13,70,12,100.000000,84.848488,91.582489,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,2,0,2,0,1,0,100.000000,100.000000,100.000000,
209,cube0,0.550556,991,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11863.715820,21354687,132,0,78,12,63,12,100.000000,85.454544,91.919189,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,2,0,1,0,2,0,100.000000,100.000000,100.000000,
210,cube0,0.552222,994,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.837891,21277508,132,0,62,21,79,3,100.000000,85.454544,91.919189,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,2,0,2,0,1,0,100.000000,100.000000,100.000000,
211,cube0,0.538333,969,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.666992,21172799,132,0,79,3,62,21,100.000000,85.454544,91.919189,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,2,0,2,0,1,0,100.000000,100.000000,100.000000,
212,cube0,0.538333,969,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.784180,21300812,132,0,63,20,78,4,100.000000,85.454544,91.919189,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,2,0,1,0,2,0,100.000000,100.000000,100.000000,
213,cube0,0.556111,1001,2,0,0,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.803711,21322446,132,0,63,11,78,13,100.000000,85.454544,91.919189,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570556,1027,2,0,2,0,1,0,100.000000,100.000000,100.000000,
214,cube0,0.556111,1001,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.099609,21321181,132,0,69,12,72,12,100.000000,85.454544,91.919189,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,2,0,2,0,1,0,100.000000,100.000000,100.000000,
215,cube0,0.595556,1072,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.750977,21237751,132,0,62,21,78,4,100.000000,84.848488,91.582489,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,2,0,1,0,2,0,100.000000,100.000000,100.000000,
216,cube0,0.548333,987,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.223633,21280002,132,0,65,20,76,4,100.000000,85.454544,91.919189,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,2,0,0,0,3,0,100.000000,100.000000,100.000000,
217,cube0,0.402222,724,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.627930,21172730,132,0,62,21,78,4,100.000000,84.848488,91.582489,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,2,0,1,0,2,0,100.000000,100.000000,100.000000,
218,cube0,0.499444,899,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.499023,21294898,132,0,78,4,63,20,100.000000,85.454544,91.919189,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,2,0,2,0,1,0,100.000000,100.000000,100.000000,
219,cube0,0.442222,796,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11842.613281,21316704,132,0,63,20,78,4,100.000000,85.454544,91.919189,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555556,1000,2,0,1,0,2,0,100.000000,100.000000,100.000000,
220,cube0,0.466667,840,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11708.815430,21075869,132,0,71,12,69,13,100.000000,84.848488,91.582489,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,2,0,2,0,1,0,100.000000,100.000000,100.000000,
221,cube0,0.517778,932,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11858.317383,21344972,132,0,71,12,70,12,100.000000,85.454544,91.919189,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,2,0,1,0,2,0,100.000000,100.000000,100.000000,
222,cube0,0.501111,902,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11860.642578,21349155,132,0,78,4,63,20,100.000000,85.454544,91.919189,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,2,0,2,0,1,0,100.000000,100.000000,100.000000,
223,cube0,0.492222,886,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.684570,21304232,132,0,56,14,85,10,100.000000,85.454544,91.919189,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,2,0,3,0,0,0,100.000000,100.000000,100.000000,
224,cube0,0.523333,942,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.676758,21331218,132,0,78,4,63,20,100.000000,85.454544,91.919189,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,2,0,1,0,2,0,100.000000,100.000000,100.000000,
225,cube0,0.502778,905,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.902344,21173225,132,0,78,4,62,21,100.000000,84.848488,91.582489,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,2,0,2,0,1,0,100.000000,100.000000,100.000000,
226,cube0,0.490000,882,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.458984,21280426,132,0,82,13,59,11,100.000000,85.454544,91.919189,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,2,0,1,0,2,0,100.000000,100.000000,100.000000,
227,cube0,0.566667,1020,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.075195,21261737,132,0,53,4,88,20,100.000000,85.454544,91.919189,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,2,0,2,0,1,0,100.000000,100.000000,100.000000,
228,cube0,0.537778,968,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11840.609375,21313095,132,0,78,4,63,20,100.000000,85.454544,91.919189,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,2,0,1,0,2,0,100.000000,100.000000,100.000000,
229,cube0,0.502778,905,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11875.466797,21375840,132,0,70,12,71,12,100.000000,85.454544,91.919189,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,2,0,2,0,1,0,100.000000,100.000000,100.000000,
230,cube0,0.513333,924,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.744141,21277340,132,0,70,13,70,12,100.000000,84.848488,91.582489,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,2,0,1,0,2,0,100.000000,100.000000,100.000000,
231,cube0,0.492778,887,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.205078,21314170,132,0,63,19,78,5,100.000000,85.454544,91.919189,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503889,907,2,0,2,0,1,0,100.000000,100.000000,100.000000,
232,cube0,0.551667,993,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11808.500977,21255302,132,0,73,11,67,14,100.000000,84.848488,91.582489,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,2,0,1,0,2,0,100.000000,100.000000,100.000000,
233,cube0,0.603889,1087,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.935547,21257884,132,0,70,13,71,11,100.000000,85.454544,91.919189,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,2,0,2,0,1,0,100.000000,100.000000,100.000000,
234,cube0,0.540000,972,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.692383,21284446,132,0,77,5,64,19,100.000000,85.454544,91.919189,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,2,0,1,0,2,0,100.000000,100.000000,100.000000,
235,cube0,0.547222,985,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.280273,21287304,132,0,79,3,62,21,100.000000,85.454544,91.919189,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,2,0,2,0,1,0,100.000000,100.000000,100.000000,
236,cube0,0.540000,972,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.740234,21302532,132,0,78,4,63,20,100.000000,85.454544,91.919189,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,2,0,1,0,2,0,100.000000,100.000000,100.000000,
237,cube0,0.549444,989,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.115234,21260007,132,0,61,20,80,4,100.000000,85.454544,91.919189,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,2,0,2,0,1,0,100.000000,100.000000,100.000000,
238,cube0,0.590556,1063,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.476562,21314658,132,0,63,20,78,4,100.000000,85.454544,91.919189,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,2,0,1,0,2,0,100.000000,100.000000,100.000000,
239,cube0,0.681667,1227,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.884766,21219991,132,0,79,3,61,22,100.000000,84.848488,91.582489,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485000,873,2,0,2,0,1,0,100.000000,100.000000,100.000000,
240,cube0,0.548889,988,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11896.435547,21413583,132,0,62,21,79,3,100.000000,85.454544,91.919189,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,2,0,1,0,2,0,100.000000,100.000000,100.000000,
