block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
180,cube0,0.406667,732,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14486.280273,26075304,132,0,91,8,82,16,100.000000,87.817261,92.705170,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,2,0,2,0,1,0,100.000000,100.000000,100.000000,
181,cube0,0.558889,1006,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.708984,26031076,132,0,87,12,86,12,100.000000,87.817261,92.705170,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,2,0,1,0,2,0,100.000000,100.000000,100.000000,
182,cube0,0.536667,966,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14410.339844,25938611,132,0,74,25,98,0,100.000000,87.309647,92.401215,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,2,0,2,0,1,0,100.000000,100.000000,100.000000,
183,cube0,0.571111,1028,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14493.406250,26088132,132,0,84,12,89,12,100.000000,87.817261,92.705170,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,2,0,1,0,2,0,100.000000,100.000000,100.000000,
184,cube0,0.522778,941,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14418.182617,25952727,132,0,90,8,82,17,100.000000,87.309647,92.401215,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,2,0,2,0,1,0,100.000000,100.000000,100.000000,
185,cube0,0.540556,973,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14476.837891,26058308,132,0,94,5,79,19,100.000000,87.817261,92.705170,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,2,0,1,0,2,0,100.000000,100.000000,100.000000,
186,cube0,0.543889,979,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14412.388672,25942300,132,0,100,20,73,4,100.000000,87.817261,92.705170,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,2,0,2,0,1,0,100.000000,100.000000,100.000000,
187,cube0,0.526111,947,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14488.911133,26080040,132,0,91,8,82,16,100.000000,87.817261,92.705170,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,2,0,1,0,2,0,100.000000,100.000000,100.000000,
188,cube0,0.520556,937,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.724609,25982504,132,0,90,8,82,17,100.000000,87.309647,92.401215,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,2,0,2,0,1,0,100.000000,100.000000,100.000000,
189,cube0,0.558333,1005,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.057617,26033503,132,0,88,13,85,11,100.000000,87.817261,92.705170,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,2,0,1,0,2,0,100.000000,100.000000,100.000000,
190,cube0,0.568333,1023,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14448.904297,26008027,132,0,80,15,93,9,100.000000,87.817261,92.705170,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,2,0,2,0,1,0,100.000000,100.000000,100.000000,
191,cube0,0.542778,977,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14460.235352,26028423,132,0,78,21,95,3,100.000000,87.817261,92.705170,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,2,0,1,0,2,0,100.000000,100.000000,100.000000,
192,cube0,0.523333,942,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.662109,26048991,132,0,83,16,90,8,100.000000,87.817261,92.705170,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,2,0,2,0,1,0,100.000000,100.000000,100.000000,
193,cube0,0.513333,924,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14451.636719,26012946,132,0,82,17,90,8,100.000000,87.309647,92.401215,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,2,0,3,0,0,0,100.000000,100.000000,100.000000,
194,cube0,0.526111,947,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14503.742188,26106735,132,0,74,12,99,12,100.000000,87.817261,92.705170,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,2,0,1,0,2,0,100.000000,100.000000,100.000000,
195,cube0,0.511667,921,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14519.884766,26135792,132,0,88,11,85,13,100.000000,87.817261,92.705170,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,2,0,1,0,2,0,100.000000,100.000000,100.000000,
196,cube0,0.575000,1035,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14454.646484,26018364,132,0,93,20,80,4,100.000000,87.817261,92.705170,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.580556,1045,2,0,2,0,1,0,100.000000,100.000000,100.000000,
197,cube0,0.523889,943,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14455.123047,26019222,132,0,85,11,88,13,100.000000,87.817261,92.705170,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,2,0,1,0,2,0,100.000000,100.000000,100.000000,
198,cube0,0.521667,939,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14389.935547,25901885,132,0,96,5,76,20,100.000000,87.309647,92.401215,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,2,0,1,0,2,0,100.000000,100.000000,100.000000,
199,cube0,0.530000,954,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.683594,26067030,132,0,77,20,96,4,100.000000,87.817261,92.705170,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.577778,1040,2,0,1,0,2,0,100.000000,100.000000,100.000000,
200,cube0,0.561111,1010,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.424805,26039564,132,0,90,8,82,17,100.000000,87.309647,92.401215,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,2,0,1,0,2,0,100.000000,100.000000,100.000000,
201,cube0,0.514444,926,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14518.870117,26133966,132,0,94,15,79,9,100.000000,87.817261,92.705170,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,2,0,2,0,1,0,100.000000,100.000000,100.000000,
202,cube0,0.570000,1026,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.077148,26062338,132,0,93,13,80,11,100.000000,87.817261,92.705170,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.587778,1058,2,0,2,0,1,0,100.000000,100.000000,100.000000,
203,cube0,0.517778,932,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14504.039062,26107270,132,0,82,16,91,8,100.000000,87.817261,92.705170,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,2,0,1,0,2,0,100.000000,100.000000,100.000000,
204,cube0,0.404444,728,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14410.467773,25938842,132,0,94,4,79,20,100.000000,87.817261,92.705170,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,2,0,1,0,2,0,100.000000,100.000000,100.000000,
205,cube0,0.520556,937,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14555.444336,26199799,132,0,82,16,91,8,100.000000,87.817261,92.705170,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565556,1018,2,0,1,0,2,0,100.000000,100.000000,100.000000,
206,cube0,0.590556,1063,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14388.170898,25898707,132,0,79,24,93,1,100.000000,87.309647,92.401215,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,2,0,2,0,1,0,100.000000,100.000000,100.000000,
207,cube0,0.562778,1013,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14509.972656,26117950,132,0,83,4,90,20,100.000000,87.817261,92.705170,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,2,0,2,0,1,0,100.000000,100.000000,100.000000,
208,cube0,0.523333,942,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14399.531250,25919157,132,0,76,7,96,18,100.000000,87.309647,92.401215,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,2,0,2,0,1,0,100.000000,100.000000,100.000000,
209,cube0,0.520556,937,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14527.282227,26149107,132,0,83,16,90,8,100.000000,87.817261,92.705170,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,2,0,1,0,2,0,100.000000,100.000000,100.000000,
210,cube0,0.500000,900,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.792969,26043828,132,0,78,11,95,13,100.000000,87.817261,92.705170,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,2,0,2,0,1,0,100.000000,100.000000,100.000000,
211,cube0,0.548889,988,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14393.904297,25909028,132,0,92,6,81,18,100.000000,87.817261,92.705170,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.493889,889,2,0,1,0,2,0,100.000000,100.000000,100.000000,
212,cube0,0.567222,1021,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14487.228516,26077012,132,0,87,12,86,12,100.000000,87.817261,92.705170,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,2,0,1,0,2,0,100.000000,100.000000,100.000000,
213,cube0,0.532778,959,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.684570,26104833,132,0,90,8,83,16,100.000000,87.817261,92.705170,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,2,0,0,0,3,0,100.000000,100.000000,100.000000,
214,cube0,0.584444,1052,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14501.911133,26103441,132,0,100,11,73,13,100.000000,87.817261,92.705170,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,2,0,2,0,1,0,100.000000,100.000000,100.000000,
215,cube0,0.509444,917,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14444.000000,25999199,132,0,80,9,92,16,100.000000,87.309647,92.401215,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,2,0,2,0,1,0,100.000000,100.000000,100.000000,
216,cube0,0.535556,964,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.432617,26052178,132,0,89,18,84,6,100.000000,87.817261,92.705170,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,2,0,2,0,1,0,100.000000,100.000000,100.000000,
217,cube0,0.520556,937,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14395.255859,25911461,132,0,78,20,94,5,100.000000,87.309647,92.401215,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,2,0,1,0,2,0,100.000000,100.000000,100.000000,
218,cube0,0.555556,1000,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.909180,26063836,132,0,95,5,78,19,100.000000,87.817261,92.705170,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,2,0,2,0,1,0,100.000000,100.000000,100.000000,
219,cube0,0.545000,981,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.153320,26096677,132,0,82,16,91,8,100.000000,87.817261,92.705170,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.529444,953,2,0,1,0,2,0,100.000000,100.000000,100.000000,
220,cube0,0.575556,1036,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14325.468750,25785843,132,0,86,16,86,9,100.000000,87.309647,92.401215,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,2,0,2,0,1,0,100.000000,100.000000,100.000000,
221,cube0,0.534444,962,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.712891,26131883,132,0,83,16,90,8,100.000000,87.817261,92.705170,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,2,0,1,0,2,0,100.000000,100.000000,100.000000,
222,cube0,0.561111,1010,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14522.128906,26139833,132,0,78,19,95,5,100.000000,87.817261,92.705170,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,2,0,2,0,1,0,100.000000,100.000000,100.000000,
223,cube0,0.529444,953,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14485.724609,26074304,132,0,83,16,90,8,100.000000,87.817261,92.705170,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,2,0,1,0,2,0,100.000000,100.000000,100.000000,
224,cube0,0.548889,988,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14508.377930,26115079,132,0,83,16,90,8,100.000000,87.817261,92.705170,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,2,0,2,0,1,0,100.000000,100.000000,100.000000,
225,cube0,0.546111,983,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14394.120117,25909417,132,0,82,16,90,9,100.000000,87.309647,92.401215,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,2,0,1,0,2,0,100.000000,100.000000,100.000000,
226,cube0,0.575000,1035,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14472.115234,26049807,132,0,98,0,75,24,100.000000,87.817261,92.705170,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,2,0,2,0,1,0,100.000000,100.000000,100.000000,
227,cube0,0.517222,931,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.686523,26027437,132,0,75,14,98,10,100.000000,87.817261,92.705170,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,2,0,1,0,2,0,100.000000,100.000000,100.000000,
228,cube0,0.407222,733,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14495.174805,26091314,132,0,75,24,98,0,100.000000,87.817261,92.705170,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520000,936,2,0,2,0,1,0,100.000000,100.000000,100.000000,
229,cube0,0.520556,937,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14543.088867,26177561,132,0,98,0,75,24,100.000000,87.817261,92.705170,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,2,0,1,0,2,0,100.000000,100.000000,100.000000,
230,cube0,0.556111,1001,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.541992,26052375,132,0,97,10,75,15,100.000000,87.309647,92.401215,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,2,0,2,0,1,0,100.000000,100.000000,100.000000,
231,cube0,0.597778,1076,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14497.995117,26096392,132,0,98,0,75,24,100.000000,87.817261,92.705170,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,2,0,1,0,2,0,100.000000,100.000000,100.000000,
232,cube0,0.549444,989,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14456.748047,26022146,132,0,74,23,98,2,100.000000,87.309647,92.401215,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,2,0,2,0,1,0,100.000000,100.000000,100.000000,
233,cube0,0.517778,932,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.550781,26014592,132,0,75,24,98,0,100.000000,87.817261,92.705170,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,2,0,1,0,2,0,100.000000,100.000000,100.000000,
234,cube0,0.500000,900,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.088867,26053361,132,0,91,8,82,16,100.000000,87.817261,92.705170,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,2,0,2,0,1,0,100.000000,100.000000,100.000000,
235,cube0,0.551667,993,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.622070,26065120,132,0,75,24,98,0,100.000000,87.817261,92.705170,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,2,0,1,0,2,0,100.000000,100.000000,100.000000,
236,cube0,0.534444,962,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14488.257812,26078864,132,0,92,5,81,19,100.000000,87.817261,92.705170,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492778,887,2,0,2,0,1,0,100.000000,100.000000,100.000000,
237,cube0,0.567778,1022,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.291016,26026725,132,0,95,4,78,20,100.000000,87.817261,92.705170,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,2,0,3,0,0,0,100.000000,100.000000,100.000000,
238,cube0,0.583333,1050,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14496.184570,26093131,132,0,73,11,100,13,100.000000,87.817261,92.705170,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,2,0,1,0,2,0,100.000000,100.000000,100.000000,
239,cube0,0.511111,920,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14430.419922,25974757,132,0,98,0,74,25,100.000000,87.309647,92.401215,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,2,0,2,0,1,0,100.000000,100.000000,100.000000,
240,cube0,0.565000,1017,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14568.071289,26222529,132,0,90,8,83,16,100.000000,87.817261,92.705170,
