block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
192,cube0,0.523333,942,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.662109,26048991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
193,cube0,0.513333,924,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14451.636719,26012946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
194,cube0,0.526111,947,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14503.742188,26106735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
195,cube0,0.511667,921,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14519.884766,26135792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
196,cube0,0.575000,1035,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14454.646484,26018364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.580556,1045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
197,cube0,0.523889,943,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14455.123047,26019222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
198,cube0,0.521667,939,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14389.935547,25901885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
199,cube0,0.530000,954,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.683594,26067030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.577778,1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
200,cube0,0.561111,1010,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.424805,26039564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
201,cube0,0.514444,926,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14518.870117,26133966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
202,cube0,0.570000,1026,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.077148,26062338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.587778,1058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
203,cube0,0.517778,932,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14504.039062,26107270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
204,cube0,0.404444,728,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14410.467773,25938842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
205,cube0,0.520556,937,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14555.444336,26199799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565556,1018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
206,cube0,0.590556,1063,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14388.170898,25898707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
207,cube0,0.562778,1013,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14509.972656,26117950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
208,cube0,0.523333,942,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14399.531250,25919157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
209,cube0,0.520556,937,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14527.282227,26149107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
210,cube0,0.500000,900,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.792969,26043828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
211,cube0,0.548889,988,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14393.904297,25909028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.493889,889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
212,cube0,0.567222,1021,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14487.228516,26077012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
213,cube0,0.532778,959,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.684570,26104833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
214,cube0,0.584444,1052,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14501.911133,26103441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
215,cube0,0.509444,917,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14444.000000,25999199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
216,cube0,0.535556,964,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.432617,26052178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
217,cube0,0.520556,937,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14395.255859,25911461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
218,cube0,0.555556,1000,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.909180,26063836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
219,cube0,0.545000,981,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14498.153320,26096677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
220,cube0,0.575556,1036,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14325.468750,25785843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
221,cube0,0.534444,962,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.712891,26131883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
222,cube0,0.561111,1010,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14522.128906,26139833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
223,cube0,0.529444,953,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14485.724609,26074304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
224,cube0,0.548889,988,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14508.377930,26115079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
225,cube0,0.546111,983,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14394.120117,25909417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
226,cube0,0.575000,1035,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14472.115234,26049807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
227,cube0,0.517222,931,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.686523,26027437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
228,cube0,0.407222,733,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14495.174805,26091314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520000,936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
229,cube0,0.520556,937,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14543.088867,26177561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
230,cube0,0.556111,1001,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.541992,26052375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
231,cube0,0.597778,1076,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14497.995117,26096392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
232,cube0,0.549444,989,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14456.748047,26022146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
233,cube0,0.517778,932,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.550781,26014592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
234,cube0,0.500000,900,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.088867,26053361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
235,cube0,0.551667,993,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.622070,26065120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
236,cube0,0.534444,962,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14488.257812,26078864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
237,cube0,0.567778,1022,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.291016,26026725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
238,cube0,0.583333,1050,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14496.184570,26093131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
239,cube0,0.511111,920,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14430.419922,25974757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
240,cube0,0.565000,1017,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14568.071289,26222529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503333,906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
241,cube0,0.545000,981,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14469.583008,26045250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497778,896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
242,cube0,0.551111,992,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14509.668945,26117403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
243,cube0,0.541667,975,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14493.506836,26088312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
244,cube0,0.560000,1008,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.829102,26027691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
245,cube0,0.538333,969,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14500.831055,26101496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
246,cube0,0.563889,1015,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.065430,26047918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
247,cube0,0.531667,957,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14428.267578,25970882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
248,cube0,0.548889,988,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14503.700195,26106661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
249,cube0,0.533333,960,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14506.777344,26112199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
250,cube0,0.577778,1040,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14478.555664,26061401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
251,cube0,0.519444,935,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14386.669922,25896006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
252,cube0,0.405556,730,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.429688,26030574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
253,cube0,0.520556,937,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.775391,26131995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
254,cube0,0.553333,996,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14439.857422,25991744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
255,cube0,0.563889,1015,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.541016,26009174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511111,920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
