block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
103,cube0,0.513889,925,0.000000,0.000000,0.471111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.771484,24846789,0.016667,0.000000,13783.973633,0.165880,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,0.017778,0.000000,0.499444,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
104,cube0,0.615000,1107,0.000000,0.000000,0.561667,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13889.122070,25000419,0.016667,0.000000,13869.214844,0.166906,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541667,975,0.016667,0.000000,0.493889,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
105,cube0,0.523889,943,0.000000,0.000000,0.477222,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.086914,24960756,0.017222,0.000000,13846.708984,0.166635,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,0.016111,0.000000,0.495556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
106,cube0,0.520556,937,0.000000,0.000000,0.481667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.074219,24960734,0.017222,0.000000,13847.249023,0.166642,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,0.017778,0.000000,0.496111,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
107,cube0,0.564444,1016,0.000000,0.000000,0.518889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.913086,24823643,0.016667,0.000000,13770.871094,0.165722,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.592778,1067,0.018889,0.000000,0.539444,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
108,cube0,0.521111,938,0.000000,0.000000,0.478333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.529297,24923752,0.017222,0.000000,13827.413086,0.166403,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561667,1011,0.017222,0.000000,0.513333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,cube0,0.603889,1087,0.000000,0.000000,0.552222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.411133,24975740,0.017222,0.000000,13855.967773,0.166747,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,0.015556,0.000000,0.480000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
110,cube0,0.582778,1049,0.000000,0.000000,0.536111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.090820,24973363,0.017222,0.000000,13853.943359,0.166722,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.016667,0.000000,0.476111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
111,cube0,0.550000,990,0.000000,0.000000,0.501667,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.889648,24994602,0.017222,0.000000,13866.228516,0.166870,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.106667,1992,0.034444,0.000000,1.009444,0.000012,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
112,cube0,0.560000,1008,0.000000,0.000000,0.520556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.911133,24911840,0.017222,0.000000,13820.775391,0.166323,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.579444,1043,0.017222,0.000000,0.522778,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
113,cube0,0.624444,1124,0.000000,0.000000,0.572778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.413086,24961345,0.017222,0.000000,13847.413086,0.166644,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565556,1018,0.017778,0.000000,0.507778,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
114,cube0,0.566667,1020,0.000000,0.000000,0.518333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.710938,24906080,0.017222,0.000000,13816.909180,0.166276,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586111,1055,0.017222,0.000000,0.530000,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
115,cube0,0.733333,1320,0.000000,0.000000,0.665556,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13908.273438,25034891,0.016667,0.000000,13888.828125,0.167142,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,0.015556,0.000000,0.461111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
116,cube0,0.619444,1115,0.000000,0.000000,0.568889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.590820,24898665,0.017222,0.000000,13813.182617,0.166232,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,0.015556,0.000000,0.497222,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
117,cube0,0.545556,982,0.000000,0.000000,0.504444,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.217773,24800792,0.017222,0.000000,13758.875977,0.165578,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,0.013889,0.000000,0.512222,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
118,cube0,0.356667,642,0.000000,0.000000,0.332222,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13909.289062,25036721,0.017222,0.000000,13889.553711,0.167151,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,0.015000,0.000000,0.475000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
119,cube0,0.486667,876,0.000000,0.000000,0.436111,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.550781,24873391,0.017222,0.000000,13798.897461,0.166060,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.633333,1140,0.020556,0.000000,0.587778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
120,cube0,0.660000,1188,0.000000,0.000000,0.605000,0.000007,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.182617,24867328,0.017222,0.000000,13795.977539,0.166025,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.611111,1100,0.019444,0.000000,0.567222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
121,cube0,0.504444,908,0.000000,0.000000,0.458889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.655273,24873579,0.017222,0.000000,13799.004883,0.166061,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,0.017222,0.000000,0.520556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
122,cube0,0.588889,1060,0.000000,0.000000,0.532222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.811523,24978260,0.017222,0.000000,13856.851562,0.166757,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,0.019444,0.000000,0.530556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
123,cube0,0.485000,873,0.000000,0.000000,0.441111,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.186523,24840336,0.016667,0.000000,13780.355469,0.165837,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.015556,0.000000,0.486667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
124,cube0,0.496667,894,0.000000,0.000000,0.461111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13819.426758,24874967,0.017222,0.000000,13800.090820,0.166074,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,0.017778,0.000000,0.496667,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
125,cube0,0.483333,870,0.000000,0.000000,0.446667,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.913086,24908243,0.016667,0.000000,13817.691406,0.166286,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.016667,0.000000,0.493333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
126,cube0,0.514444,926,0.000000,0.000000,0.475000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.409180,24988335,0.017222,0.000000,13862.839844,0.166829,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,0.020000,0.000000,0.523333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
127,cube0,0.548333,987,0.000000,0.000000,0.503889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.827148,24978287,0.017222,0.000000,13857.628906,0.166766,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,0.014444,0.000000,0.478333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
128,cube0,0.550000,990,0.000000,0.000000,0.500556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.271484,24982689,0.017222,0.000000,13859.044922,0.166784,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,0.020556,0.000000,0.543333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
129,cube0,0.527778,950,0.000000,0.000000,0.482778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.088867,24915761,0.016667,0.000000,13822.880859,0.166348,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,0.017222,0.000000,0.509444,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
130,cube0,0.556111,1001,0.000000,0.000000,0.515000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13806.968750,24852545,0.016667,0.000000,13787.459961,0.165922,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.594444,1070,0.017778,0.000000,0.557778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
131,cube0,0.579444,1043,0.000000,0.000000,0.535000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.980469,24892163,0.017222,0.000000,13809.209961,0.166184,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,0.015000,0.000000,0.485556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
132,cube0,0.549444,989,0.000000,0.000000,0.508333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.658203,24934785,0.017222,0.000000,13832.698242,0.166466,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,0.016111,0.000000,0.474444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
133,cube0,0.599444,1079,0.000000,0.000000,0.545556,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13772.212891,24789984,0.017222,0.000000,13752.506836,0.165501,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,0.018333,0.000000,0.484444,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
134,cube0,0.599444,1079,0.000000,0.000000,0.556111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.644531,24959960,0.017222,0.000000,13847.062500,0.166639,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,0.018889,0.000000,0.505556,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
135,cube0,0.548889,988,0.000000,0.000000,0.498889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13859.158203,24946485,0.016667,0.000000,13839.633789,0.166550,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.582778,1049,0.018333,0.000000,0.543889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
136,cube0,0.568333,1023,0.000000,0.000000,0.527778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13793.724609,24828704,0.016667,0.000000,13773.990234,0.165760,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,0.017778,0.000000,0.471667,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
137,cube0,0.577778,1040,0.000000,0.000000,0.534444,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13734.369141,24721863,0.016667,0.000000,13714.946289,0.165049,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
