block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
102,cube0,0.501667,903,0.000000,0.000000,0.457778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13865.057617,24957103,0.017222,0.000000,13849.836914,0.090875,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.603516,24956286,0.017222,0.000000,13849.381836,0.090872,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
103,cube0,0.573889,1033,0.000000,0.000000,0.525000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.365234,24847858,0.016667,0.000000,13789.735352,0.090480,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.975586,24848957,0.016667,0.000000,13790.344727,0.090484,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
104,cube0,0.534444,962,0.000000,0.000000,0.486111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13891.970703,25005548,0.017222,0.000000,13877.329102,0.091055,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13892.040039,25005672,0.017222,0.000000,13877.392578,0.091055,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
105,cube0,0.495000,891,0.000000,0.000000,0.456111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.682617,24965427,0.017222,0.000000,13854.635742,0.090906,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.745117,24965542,0.017222,0.000000,13854.698242,0.090907,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
106,cube0,0.501667,903,0.000000,0.000000,0.460000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.164062,24964495,0.016667,0.000000,13854.026367,0.090902,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.675781,24963615,0.016667,0.000000,13853.534180,0.090899,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
107,cube0,0.507222,913,0.000000,0.000000,0.461667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13794.541992,24830176,0.017222,0.000000,13779.118164,0.090411,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13794.023438,24829242,0.017222,0.000000,13778.601562,0.090407,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
108,cube0,0.508889,916,0.000000,0.000000,0.463889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.301758,24926945,0.017222,0.000000,13834.095703,0.090771,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.750977,24927751,0.017222,0.000000,13834.541016,0.090774,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,cube0,0.516111,929,0.000000,0.000000,0.470000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.444336,24984800,0.017222,0.000000,13865.489258,0.090977,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.974609,24983954,0.016667,0.000000,13865.017578,0.090974,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
110,cube0,0.591667,1065,0.000000,0.000000,0.537222,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.041992,24975076,0.017222,0.000000,13860.012695,0.090941,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.458984,24975826,0.017222,0.000000,13860.426758,0.090944,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
111,cube0,0.513889,925,0.000000,0.000000,0.476111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.663086,24999594,0.017222,0.000000,13873.765625,0.091032,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.266602,24998879,0.017222,0.000000,13873.366211,0.091029,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
112,cube0,0.530000,954,0.000000,0.000000,0.485556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.538086,24912967,0.017222,0.000000,13826.348633,0.090720,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.888672,24913600,0.017222,0.000000,13826.717773,0.090723,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
113,cube0,0.508889,916,0.000000,0.000000,0.461667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.257812,24964663,0.017222,0.000000,13853.925781,0.090901,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.694336,24963650,0.016667,0.000000,13853.360352,0.090898,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
114,cube0,0.535000,963,0.000000,0.000000,0.486667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.546875,24909384,0.016667,0.000000,13823.344727,0.090701,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.965820,24910138,0.017222,0.000000,13823.774414,0.090704,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
115,cube0,0.547778,986,0.000000,0.000000,0.493333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.018555,25039834,0.017222,0.000000,13896.675781,0.091182,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.864258,25039557,0.016667,0.000000,13896.519531,0.091181,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
116,cube0,0.586667,1056,0.000000,0.000000,0.528889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.926758,24901067,0.016667,0.000000,13819.162109,0.090673,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.393555,24901907,0.016667,0.000000,13819.624023,0.090676,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
117,cube0,0.556111,1001,0.000000,0.000000,0.516111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.784180,24809012,0.017222,0.000000,13767.792969,0.090336,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13783.191406,24809743,0.017222,0.000000,13768.209961,0.090339,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
118,cube0,0.467778,842,0.000000,0.000000,0.430556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13913.562500,25044411,0.017222,0.000000,13898.346680,0.091193,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13913.944336,25045100,0.017222,0.000000,13898.726562,0.091195,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
119,cube0,0.483333,870,0.000000,0.000000,0.443333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.029297,24876053,0.017222,0.000000,13804.937500,0.090580,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.489258,24876880,0.017222,0.000000,13805.394531,0.090583,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
120,cube0,0.567222,1021,0.000000,0.000000,0.521667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.651367,24873572,0.016667,0.000000,13803.353516,0.090570,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13819.031250,24874255,0.016667,0.000000,13803.750977,0.090572,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
121,cube0,0.562778,1013,0.000000,0.000000,0.516667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.982422,24874169,0.016667,0.000000,13804.219727,0.090575,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13819.461914,24875032,0.016667,0.000000,13804.698242,0.090578,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
122,cube0,0.573889,1033,0.000000,0.000000,0.523333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.731445,24985315,0.017222,0.000000,13865.200195,0.090975,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.749023,24985349,0.017222,0.000000,13865.224609,0.090976,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
123,cube0,0.516111,929,0.000000,0.000000,0.481667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.664062,24844796,0.016667,0.000000,13787.646484,0.090467,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.035156,24845465,0.016667,0.000000,13788.015625,0.090469,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
124,cube0,0.488889,880,0.000000,0.000000,0.450556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.424805,24880364,0.016667,0.000000,13807.524414,0.090597,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.872070,24881170,0.016667,0.000000,13807.970703,0.090600,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
125,cube0,0.516667,930,0.000000,0.000000,0.475556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.394531,24916310,0.017222,0.000000,13826.945312,0.090724,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.694336,24916850,0.017222,0.000000,13827.241211,0.090726,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
126,cube0,0.502222,904,0.000000,0.000000,0.462778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.237305,24991628,0.016667,0.000000,13869.464844,0.091003,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.668945,24992405,0.016667,0.000000,13869.893555,0.091006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
127,cube0,0.545000,981,0.000000,0.000000,0.497222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.312500,24988162,0.017222,0.000000,13867.364258,0.090990,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.959961,24987528,0.016667,0.000000,13867.010742,0.090987,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
128,cube0,0.536667,966,0.000000,0.000000,0.486111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.255859,24986259,0.017222,0.000000,13866.222656,0.090982,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.797852,24985437,0.017222,0.000000,13865.762695,0.090979,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
129,cube0,0.497222,895,0.000000,0.000000,0.458333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.904297,24919027,0.017222,0.000000,13829.669922,0.090742,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.437500,24918188,0.016667,0.000000,13829.202148,0.090739,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
130,cube0,0.501667,903,0.000000,0.000000,0.460000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.748047,24861146,0.017222,0.000000,13796.741211,0.090526,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.201172,24861962,0.017222,0.000000,13797.193359,0.090529,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
131,cube0,0.491111,884,0.000000,0.000000,0.446667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.018555,24895834,0.016667,0.000000,13815.806641,0.090651,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.449219,24896607,0.016667,0.000000,13816.247070,0.090654,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
132,cube0,0.510556,919,0.000000,0.000000,0.463889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.357422,24939643,0.016667,0.000000,13840.086914,0.090811,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.776367,24940398,0.017222,0.000000,13840.522461,0.090813,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
133,cube0,0.525556,946,0.000000,0.000000,0.476667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.879883,24794785,0.016667,0.000000,13759.448242,0.090282,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13775.196289,24795354,0.017222,0.000000,13759.766602,0.090284,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
134,cube0,0.569444,1025,0.000000,0.000000,0.517778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.530273,24965154,0.016667,0.000000,13854.506836,0.090905,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.744141,24965539,0.017222,0.000000,13854.728516,0.090907,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
135,cube0,0.502222,904,0.000000,0.000000,0.463333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.911133,24955039,0.017222,0.000000,13848.737305,0.090867,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.510742,24954321,0.017222,0.000000,13848.349609,0.090865,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
136,cube0,0.526667,948,0.000000,0.000000,0.483333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
