block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
103,cube0,0.452222,814,0.000000,0.000000,0.413333,0.000006,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11785.355469,21213641,0.016667,0.000000,11770.237305,0.165944,0.366111,0.000005,10.419507,0.000556,0.000000,0.000000,0.000000,NA,NA,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,0.018333,0.000000,0.542778,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
104,cube0,0.537778,968,0.000000,0.000000,0.492222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11852.763672,21334974,0.017222,0.000000,11838.077148,0.166900,0.387222,0.000005,9.851441,0.001111,0.000000,0.000000,0.000000,NA,NA,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561667,1011,0.018889,0.000000,0.516111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
105,cube0,0.559444,1007,0.000000,0.000000,0.510000,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.331055,21301797,0.017222,0.000000,11819.339844,0.166636,0.544444,0.000008,7.006587,0.001111,0.000000,0.000000,0.000000,NA,NA,
105,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,0.018889,0.000000,0.530000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
106,cube0,0.523333,942,0.000000,0.000000,0.482222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.857422,21302743,0.016667,0.000000,11819.495117,0.166638,0.495000,0.000007,7.706459,0.000556,0.000000,0.000000,0.000000,NA,NA,
106,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,0.018333,0.000000,0.528889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
107,cube0,0.543889,979,0.000000,0.000000,0.504444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11771.887695,21189398,0.017222,0.000000,11756.937500,0.165756,0.382778,0.000005,9.965828,0.001111,0.000000,0.000000,0.000000,NA,NA,
107,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.016111,0.000000,0.521111,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
108,cube0,0.526667,948,0.000000,0.000000,0.486111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.199219,21272758,0.017222,0.000000,11803.854492,0.166418,0.412778,0.000006,9.241528,0.001111,0.000000,0.000000,0.000000,NA,NA,
108,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,0.016667,0.000000,0.478889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
109,cube0,0.511667,921,0.000000,0.000000,0.467778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.982422,21315569,0.017222,0.000000,11827.722656,0.166754,0.368889,0.000005,10.341046,0.001111,0.000000,0.000000,0.000000,NA,NA,
109,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.017778,0.000000,0.483889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
110,cube0,0.514444,926,0.000000,0.000000,0.469444,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.581055,21311246,0.016667,0.000000,11824.694336,0.166712,0.525556,0.000007,7.258409,0.000556,0.000000,0.000000,0.000000,NA,NA,
110,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,0.017222,0.000000,0.497222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
111,cube0,0.517778,932,0.000000,0.000000,0.471111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11851.991211,21333583,0.016667,0.000000,11836.553711,0.166879,0.475000,0.000007,8.030942,0.000556,0.000000,0.000000,0.000000,NA,NA,
111,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,0.016667,0.000000,0.505556,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
112,cube0,0.601111,1082,0.000000,0.000000,0.553889,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11810.461914,21258833,0.017222,0.000000,11796.638672,0.166316,0.380556,0.000005,10.024021,0.001111,0.000000,0.000000,0.000000,NA,NA,
112,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.653889,1177,0.019444,0.000000,0.607222,0.000009,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
113,cube0,0.533889,961,0.000000,0.000000,0.498889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.822266,21304481,0.016667,0.000000,11820.377930,0.166651,0.535556,0.000008,7.122879,0.000556,0.000000,0.000000,0.000000,NA,NA,
113,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.597222,1075,0.017778,0.000000,0.554444,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
114,cube0,0.515556,928,0.000000,0.000000,0.467222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.408203,21260534,0.016667,0.000000,11795.808594,0.166304,0.527222,0.000007,7.235464,0.000556,0.000000,0.000000,0.000000,NA,NA,
114,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.016667,0.000000,0.495000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
115,cube0,0.530556,955,0.000000,0.000000,0.482778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11868.170898,21362708,0.017222,0.000000,11853.769531,0.167122,0.377222,0.000005,10.112599,0.001111,0.000000,0.000000,0.000000,NA,NA,
115,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.718889,1294,0.020556,0.000000,0.660000,0.000009,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
116,cube0,0.668889,1204,0.000000,0.000000,0.600556,0.000008,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
116,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11808.648438,21255569,0.017222,0.000000,11793.775391,0.166276,0.415556,0.000006,9.179753,0.001111,0.000000,0.000000,0.000000,NA,NA,
116,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.680000,1224,0.020000,0.000000,0.632222,0.000009,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
117,cube0,0.525000,945,0.000000,0.000000,0.475000,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
117,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11763.700195,21174660,0.016667,0.000000,11748.727539,0.165641,0.361667,0.000005,10.547550,0.000556,0.000000,0.000000,0.000000,NA,NA,
117,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.581667,1047,0.017778,0.000000,0.541667,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
118,cube0,0.567222,1021,0.000000,0.000000,0.526111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11871.860352,21369347,0.017222,0.000000,11856.769531,0.167164,0.363333,0.000005,10.499167,0.001111,0.000000,0.000000,0.000000,NA,NA,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.017222,0.000000,0.480556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
119,cube0,0.567222,1021,0.000000,0.000000,0.520556,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11795.257812,21231465,0.017222,0.000000,11780.554688,0.166089,0.356667,0.000005,10.695413,0.001111,0.000000,0.000000,0.000000,NA,NA,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.601667,1083,0.019444,0.000000,0.551111,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
120,cube0,0.571667,1029,0.000000,0.000000,0.527778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11794.624023,21230325,0.017222,0.000000,11779.373047,0.166073,0.377222,0.000005,10.112599,0.001111,0.000000,0.000000,0.000000,NA,NA,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.607778,1094,0.020000,0.000000,0.547222,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
121,cube0,0.561111,1010,0.000000,0.000000,0.513889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11793.595703,21228472,0.016667,0.000000,11778.985352,0.166067,0.443889,0.000006,8.593811,0.000556,0.000000,0.000000,0.000000,NA,NA,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,0.017778,0.000000,0.498889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
122,cube0,0.484444,872,0.000000,0.000000,0.439444,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11842.614258,21316706,0.016667,0.000000,11827.341797,0.166749,0.360556,0.000005,10.580053,0.000556,0.000000,0.000000,0.000000,NA,NA,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.016111,0.000000,0.472778,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
123,cube0,0.570000,1026,0.000000,0.000000,0.518333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11779.220703,21202598,0.017222,0.000000,11764.724609,0.165866,0.366667,0.000005,10.403720,0.001111,0.000000,0.000000,0.000000,NA,NA,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.588333,1059,0.020000,0.000000,0.526667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
124,cube0,0.543333,978,0.000000,0.000000,0.508333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11796.546875,21233783,0.016667,0.000000,11781.679688,0.166105,0.356667,0.000005,10.695413,0.000556,0.000000,0.000000,0.000000,NA,NA,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,0.017222,0.000000,0.453889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
125,cube0,0.666667,1200,0.000000,0.000000,0.618333,0.000009,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.110352,21265398,0.016667,0.000000,11798.569336,0.166343,0.360556,0.000005,10.580053,0.000556,0.000000,0.000000,0.000000,NA,NA,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.487222,877,0.016111,0.000000,0.437222,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
126,cube0,0.592778,1067,0.000000,0.000000,0.545000,0.000008,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.789062,21326020,0.017222,0.000000,11833.193359,0.166832,0.346667,0.000005,11.003935,0.001111,0.000000,0.000000,0.000000,NA,NA,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.596667,1074,0.020000,0.000000,0.535556,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
127,cube0,0.452222,814,0.000000,0.000000,0.412778,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.977539,21322760,0.016667,0.000000,11830.935547,0.166800,0.370556,0.000005,10.294536,0.000556,0.000000,0.000000,0.000000,NA,NA,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516111,929,0.017222,0.000000,0.462778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
128,cube0,0.535000,963,0.000000,0.000000,0.485000,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.622070,21322120,0.017222,0.000000,11830.743164,0.166797,0.435000,0.000006,8.769419,0.001111,0.000000,0.000000,0.000000,NA,NA,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,0.017778,0.000000,0.490000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
129,cube0,0.526111,947,0.000000,0.000000,0.476111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.666992,21266400,0.016667,0.000000,11800.426758,0.166370,0.371111,0.000005,10.279123,0.000556,0.000000,0.000000,0.000000,NA,NA,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,0.017222,0.000000,0.487222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
130,cube0,0.552778,995,0.000000,0.000000,0.509444,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11786.187500,21215138,0.016667,0.000000,11771.594727,0.165963,0.424444,0.000006,8.987507,0.000556,0.000000,0.000000,0.000000,NA,NA,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.019444,0.000000,0.501111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
131,cube0,0.543889,979,0.000000,0.000000,0.501667,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.710938,21248480,0.016667,0.000000,11789.580078,0.166217,0.353889,0.000005,10.779364,0.000556,0.000000,0.000000,0.000000,NA,NA,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,0.018333,0.000000,0.493333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
132,cube0,0.539444,971,0.000000,0.000000,0.493889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.744141,21280941,0.016667,0.000000,11807.806641,0.166474,0.375556,0.000005,10.157478,0.000556,0.000000,0.000000,0.000000,NA,NA,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.016667,0.000000,0.477222,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
133,cube0,0.531111,956,0.000000,0.000000,0.482778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11756.541992,21161776,0.017222,0.000000,11741.715820,0.165542,0.380556,0.000005,10.024021,0.001111,0.000000,0.000000,0.000000,NA,NA,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527222,949,0.016667,0.000000,0.476667,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
134,cube0,0.533333,960,0.000000,0.000000,0.477778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.980469,21302963,0.017222,0.000000,11819.913086,0.166644,0.547222,0.000008,6.971021,0.001111,0.000000,0.000000,0.000000,NA,NA,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.017778,0.000000,0.469444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
135,cube0,0.523333,942,0.000000,0.000000,0.476111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.526367,21291349,0.016667,0.000000,11813.620117,0.166556,0.492222,0.000007,7.749949,0.000556,0.000000,0.000000,0.000000,NA,NA,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,0.017222,0.000000,0.482222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
136,cube0,0.533333,960,0.000000,0.000000,0.489444,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11776.248047,21197246,0.017222,0.000000,11761.312500,0.165818,0.372222,0.000005,10.248442,0.001111,0.000000,0.000000,0.000000,NA,NA,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550000,990,0.018333,0.000000,0.493333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
137,cube0,0.520556,937,0.000000,0.000000,0.481111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11727.237305,21109027,0.017222,0.000000,11712.489258,0.165130,0.368333,0.000005,10.356644,0.001111,0.000000,0.000000,0.000000,NA,NA,
